,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL,ATTENDANCE,ACTUAL_HOME,ACTUAL_AWAY,ACTUAL_ATTENDANCE,ACTUAL_WL
731,Washington Wizards,Denver Nuggets,22200389,22022,2023-03-22,76,1,1,0,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,76,3,0,5,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,115.5430272292428,113.83134268515623,1.711684544086566,1.0,16476.513151601284,0,0,0.0,0
732,Dallas Mavericks,Golden State Warriors,22200391,22022,2023-03-22,77,2,1,0,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,77,2,0,5,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,116.80974647439187,112.50214888775167,4.307597586640199,1.0,19398.813616989064,0,0,0.0,0
733,Miami Heat,New York Knicks,22200387,22022,2023-03-22,78,3,1,0,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,76,2,0,1,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,112.43833028144407,111.84006363444308,0.5982666470009832,1.0,18606.199118240896,0,0,0.0,0
734,Toronto Raptors,Indiana Pacers,22200379,22022,2023-03-22,76,3,1,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,77,2,0,2,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,117.26120853309402,112.73662030511345,4.524588227980573,1.0,17260.179314984955,0,0,0.0,0
735,Chicago Bulls,Philadelphia 76ers,22200391,22022,2023-03-22,74,2,1,0,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,74,2,0,1,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,113.35647204873301,108.30362173790594,5.052850310827068,1.0,18637.57058125786,0,0,0.0,0
736,Memphis Grizzlies,Houston Rockets,22200383,22022,2023-03-22,75,2,3,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,75,2,0,1,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,119.00725106299235,106.27986819589626,12.727382867096097,1.0,17143.134042797345,0,0,0.0,0
737,Milwaukee Bucks,San Antonio Spurs,22200386,22022,2023-03-22,75,3,3,0,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,75,1,0,2,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,119.65095881065366,113.23949518740481,6.411463623248849,1.0,17504.852414032524,0,0,0.0,0
738,Minnesota Timberwolves,Atlanta Hawks,22200394,22022,2023-03-22,77,2,1,0,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,76,1,0,1,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,118.75403852813129,111.94225621679907,6.811782311332223,1.0,18408.20813411122,0,0,0.0,0
739,Utah Jazz,Portland Trail Blazers,22200393,22022,2023-03-22,75,2,3,0,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,74,3,0,1,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,115.64229007351821,113.27129044595704,2.3709996275611758,1.0,17586.701582321883,0,0,0.0,0
740,Los Angeles Lakers,Phoenix Suns,22200382,22022,2023-03-22,76,3,3,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,75,3,0,2,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,117.35228979697632,113.89940516806097,3.4528846289153563,1.0,17171.4212205267,0,0,0.0,0
741,Orlando Magic,New York Knicks,22200379,22022,2023-03-23,77,2,2,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,77,1,0,2,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,112.22216003566332,112.26879932102581,-0.04663928536248818,0.0,16675.190638021013,0,0,0.0,0
742,Brooklyn Nets,Cleveland Cavaliers,22200388,22022,2023-03-23,76,2,4,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,78,2,0,2,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,110.36798548415736,108.71408282143666,1.6539026627206965,1.0,18179.72443818096,0,0,0.0,0
743,New Orleans Pelicans,Charlotte Hornets,22200384,22022,2023-03-23,75,2,2,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,77,3,0,1,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,118.55383182522296,111.53978484500969,7.014046980213266,1.0,16883.51849708072,0,0,0.0,0
744,Los Angeles Clippers,Oklahoma City Thunder,22200389,22022,2023-03-23,78,2,2,0,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,76,2,0,2,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,114.87910494546334,111.91005564715414,2.9690492983092014,1.0,18688.584863295026,0,0,0.0,0
745,Boston Celtics,Indiana Pacers,22200392,22022,2023-03-24,77,3,1,0,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,78,2,0,3,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,123.9794207562873,112.55711461206715,11.422306144220144,1.0,18094.585950791643,0,0,0.0,0
746,Washington Wizards,San Antonio Spurs,22200389,22022,2023-03-24,77,2,2,0,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,76,2,0,3,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,118.66876319715185,113.66773147453564,5.001031722616204,1.0,15212.374520731011,0,0,0.0,0
747,Toronto Raptors,Detroit Pistons,22200379,22022,2023-03-24,77,2,2,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,77,3,0,2,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,113.76521777859556,108.54891015049448,5.216307628101077,1.0,17831.698658458674,0,0,0.0,0
748,Memphis Grizzlies,Houston Rockets,22200383,22022,2023-03-24,76,2,4,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,76,2,0,2,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,118.97477541598609,105.71868944074572,13.256085975240367,1.0,17064.778933743502,0,0,0.0,0
749,Dallas Mavericks,Charlotte Hornets,22200391,22022,2023-03-24,78,2,2,0,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,78,1,0,2,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,119.42874322073284,110.74377514175194,8.684968078980901,1.0,18654.425543027875,0,0,0.0,0
750,Utah Jazz,Milwaukee Bucks,22200393,22022,2023-03-24,76,2,4,0,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,76,2,0,1,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,113.65530272074017,113.1273893434701,0.5279133772700675,1.0,17194.60618156858,0,0,0.0,0
751,Golden State Warriors,Philadelphia 76ers,22200392,22022,2023-03-24,78,2,1,0,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,75,2,0,2,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,117.07850258150076,110.0729430439355,7.0055595375652615,1.0,17712.672621859754,0,0,0.0,0
752,Portland Trail Blazers,Chicago Bulls,22200394,22022,2023-03-24,75,2,1,0,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,75,2,0,1,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,115.23794557843117,110.06928969446169,5.168655883969478,1.0,18062.8851164658,0,0,0.0,0
753,Sacramento Kings,Phoenix Suns,22200381,22022,2023-03-24,75,3,2,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,76,2,0,3,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,119.85093040335569,114.90575485822346,4.94517554513223,1.0,17550.478613266943,0,0,0.0,0
754,Los Angeles Lakers,Oklahoma City Thunder,22200382,22022,2023-03-24,77,2,4,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,77,1,0,3,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,118.28323637848202,115.42021943178149,2.863016946700526,1.0,16574.942174093805,0,0,0.0,0
755,Atlanta Hawks,Indiana Pacers,22200380,22022,2023-03-25,77,3,1,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,79,1,0,4,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,120.52531810851075,116.38185457270099,4.143463535809758,1.0,15902.31609501414,0,0,0.0,0
756,Miami Heat,Brooklyn Nets,22200387,22022,2023-03-25,79,3,2,0,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,77,2,0,1,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,112.51893669919048,109.36390244436664,3.155034254823832,1.0,18294.72318877804,0,0,0.0,0
757,Denver Nuggets,Milwaukee Bucks,22200393,22022,2023-03-25,77,3,1,0,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,77,1,0,2,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,113.47006798443942,111.46667179129786,2.003396193141569,1.0,19142.63279154233,0,0,0.0,0
758,Phoenix Suns,Philadelphia 76ers,22200384,22022,2023-03-25,77,1,1,0,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,76,1,0,3,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,112.45343669913406,108.16763260797002,4.285804091164039,1.0,17866.094238655154,0,0,0.0,0
759,Sacramento Kings,Utah Jazz,22200381,22022,2023-03-25,76,1,3,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,77,1,0,1,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,119.70268844072585,114.49091691773754,5.211771522988315,1.0,18416.697949064583,0,0,0.0,0
760,Los Angeles Clippers,New Orleans Pelicans,22200389,22022,2023-03-25,79,2,3,0,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,76,2,0,1,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,111.28956693972661,112.64210036323117,-1.3525334235045534,0.0,18566.946500237354,0,0,0.0,0
761,Charlotte Hornets,Dallas Mavericks,22200377,22022,2023-03-26,79,2,1,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,79,2,0,1,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,116.736289872,114.77082325793174,1.9654666140682622,1.0,17305.608868751082,0,0,0.0,0
762,Los Angeles Lakers,Chicago Bulls,22200382,22022,2023-03-26,78,2,5,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,76,2,0,2,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,117.54749979241323,115.2819889932785,2.2655107991347307,1.0,17190.219599606557,0,0,0.0,0
763,Atlanta Hawks,Memphis Grizzlies,22200380,22022,2023-03-26,78,1,2,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,77,2,0,1,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,114.74497199442847,118.54363088649791,-3.79865889206944,0.0,17304.589670916335,0,0,0.0,0
764,Boston Celtics,San Antonio Spurs,22200392,22022,2023-03-26,78,2,2,0,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,77,2,0,4,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,122.28511385076604,112.90233850284231,9.382775347923726,1.0,17496.587808486365,0,0,0.0,0
765,Cleveland Cavaliers,Houston Rockets,22200390,22022,2023-03-26,79,3,1,0,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,77,2,0,3,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,118.5637168755398,105.78142388447952,12.782292991060274,1.0,18672.140909037524,0,0,0.0,0
766,Orlando Magic,Brooklyn Nets,22200379,22022,2023-03-26,78,3,3,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,78,1,0,2,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,111.08486302477608,112.84543987434428,-1.7605768495681957,0.0,16276.898558885576,0,0,0.0,0
