,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL
758,Phoenix Suns,Philadelphia 76ers,22200384,22022,2023-03-25,77,1,1,0,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,76,1,0,3,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,111.62552704183133,109.69145481081864,1.934072231012692,1
759,Sacramento Kings,Utah Jazz,22200381,22022,2023-03-25,76,1,3,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,76,1,0,1,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,122.40964626815082,114.26716367364997,8.142482594500848,1
760,Los Angeles Clippers,New Orleans Pelicans,22200374,22022,2023-03-25,78,2,3,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,76,2,0,1,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,110.48544670883608,110.9518846662168,-0.4664379573807196,0
761,Charlotte Hornets,Dallas Mavericks,22200377,22022,2023-03-26,79,2,1,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,78,2,0,1,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,113.6881700771077,113.65311507539677,0.0350550017109299,1
762,Los Angeles Lakers,Chicago Bulls,22200382,22022,2023-03-26,78,2,5,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,75,2,0,2,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,118.03363701755893,114.20077820161892,3.832858815940014,1
763,Atlanta Hawks,Memphis Grizzlies,22200380,22022,2023-03-26,78,1,2,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,77,2,0,1,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,114.30311642869181,116.57862060013855,-2.275504171446741,0
764,Boston Celtics,San Antonio Spurs,22200373,22022,2023-03-26,77,2,2,0,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,76,2,0,4,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,121.34636844739906,113.01097695516403,8.335391492235033,1
765,Cleveland Cavaliers,Houston Rockets,22200381,22022,2023-03-26,78,3,1,0,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,77,2,0,3,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,117.63018249622438,106.13236308607505,11.497819410149333,1
766,Orlando Magic,Brooklyn Nets,22200379,22022,2023-03-26,78,3,3,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,77,1,0,2,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,110.72230782985339,109.79185307071991,0.9304547591334824,1
767,Toronto Raptors,Washington Wizards,22200379,22022,2023-03-26,78,2,3,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,77,2,0,1,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,114.65690458591875,110.64687171925401,4.010032866664744,1
768,Portland Trail Blazers,Oklahoma City Thunder,22200376,22022,2023-03-26,75,2,2,0,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,77,2,0,4,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,116.93751715262938,111.31087752126685,5.626639631362536,1
769,Golden State Warriors,Minnesota Timberwolves,22200372,22022,2023-03-26,78,2,2,0,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,77,4,0,1,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,117.13365299870675,112.66616294441774,4.467490054289016,1
770,Detroit Pistons,Milwaukee Bucks,22200383,22022,2023-03-27,78,3,1,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,78,2,0,3,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,110.14694911193753,114.05694146054758,-3.9099923486100465,0
771,Indiana Pacers,Dallas Mavericks,22200378,22022,2023-03-27,79,2,1,0,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,79,1,0,2,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,114.81145910162765,111.79321458786875,3.0182445137589013,1
772,New York Knicks,Houston Rockets,22200377,22022,2023-03-27,78,4,1,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,78,1,0,4,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,117.13437590727642,106.9496883463036,10.184687560972819,1
773,Utah Jazz,Phoenix Suns,22200385,22022,2023-03-27,77,2,1,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,78,2,0,1,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,118.19134444281771,115.46143633625725,2.7299081065604582,1
774,Denver Nuggets,Philadelphia 76ers,22200376,22022,2023-03-27,77,2,2,0,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,77,2,0,4,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,112.40852749092018,107.33460529435528,5.073922196564894,1
775,Portland Trail Blazers,New Orleans Pelicans,22200376,22022,2023-03-27,76,1,3,0,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,77,2,0,2,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,112.49659320873938,112.06574170861639,0.4308515001229978,1
776,Sacramento Kings,Minnesota Timberwolves,22200381,22022,2023-03-27,77,2,4,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,78,1,0,2,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,118.39523263443103,115.65404700694815,2.741185627482878,1
777,Los Angeles Clippers,Chicago Bulls,22200374,22022,2023-03-27,79,2,4,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,76,1,0,3,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,113.68330962977593,109.03819876048381,4.645110869292125,1
778,Washington Wizards,Boston Celtics,22200378,22022,2023-03-28,78,2,1,0,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,78,2,0,1,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,111.39201873507767,115.77869193445584,-4.386673199378166,0
779,Atlanta Hawks,Cleveland Cavaliers,22200380,22022,2023-03-28,79,2,3,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,79,2,0,1,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,114.08945640056197,112.8076978173575,1.2817585832044784,1
780,Toronto Raptors,Miami Heat,22200379,22022,2023-03-28,79,2,4,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,79,3,0,1,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,113.8112595138925,107.31537540944737,6.495884104445125,1
781,Memphis Grizzlies,Orlando Magic,22200383,22022,2023-03-28,78,2,1,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,79,2,0,1,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,115.0080045441678,107.09587153234156,7.912133011826242,1
782,Oklahoma City Thunder,Charlotte Hornets,22200368,22022,2023-03-28,78,2,1,0,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,80,2,0,1,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,117.45083908808836,112.04391966180033,5.406919426288027,1
783,Golden State Warriors,New Orleans Pelicans,22200372,22022,2023-03-28,79,2,3,0,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,78,1,0,3,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,116.86784786136097,112.6674679267416,4.200379934619377,1
784,Indiana Pacers,Milwaukee Bucks,22200378,22022,2023-03-29,80,2,2,0,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,79,2,0,4,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,114.94307128374369,111.74370959847984,3.1993616852638525,1
785,Brooklyn Nets,Houston Rockets,22200380,22022,2023-03-29,78,3,1,0,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,79,2,0,5,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,116.84066333662702,106.7034873657882,10.137175970838811,1
786,New York Knicks,Miami Heat,22200377,22022,2023-03-29,79,2,2,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,80,1,0,2,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,114.00454244572802,107.05027682162228,6.954265624105744,1
787,Philadelphia 76ers,Dallas Mavericks,22200382,22022,2023-03-29,78,2,1,0,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,80,2,0,3,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,111.42191423182821,108.65413408867515,2.767780143153061,1
788,Chicago Bulls,Los Angeles Lakers,22200367,22022,2023-03-29,77,2,1,0,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,79,3,0,1,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,117.86719432614795,115.23064154554002,2.6365527806079285,1
789,Memphis Grizzlies,Los Angeles Clippers,22200383,22022,2023-03-29,79,1,2,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,80,2,0,1,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,111.25619427830408,107.55846275228718,3.697731526016895,1
790,Oklahoma City Thunder,Detroit Pistons,22200368,22022,2023-03-29,79,1,2,0,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,79,2,0,1,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,114.96814799421384,110.54243606740026,4.425711926813577,1
791,San Antonio Spurs,Utah Jazz,22200375,22022,2023-03-29,77,3,1,0,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,78,2,0,1,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,115.96904512173649,116.09702864276339,-0.12798352102690558,0
792,Phoenix Suns,Minnesota Timberwolves,22200384,22022,2023-03-29,79,2,1,0,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,79,2,0,3,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,115.60157751602355,114.23685592983152,1.364721586192033,1
793,Portland Trail Blazers,Sacramento Kings,22200376,22022,2023-03-29,77,2,4,0,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,78,2,0,1,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,113.00943881360935,113.45002245634771,-0.4405836427383605,0
794,Milwaukee Bucks,Boston Celtics,22200386,22022,2023-03-30,80,1,1,0,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,79,2,0,2,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,114.15078430574158,115.48073538911304,-1.329951083371455,0
